0,291.31,2289.0,80.0,0.25,740.0,0.0,-445.0,-108.1,20.7,3.3,209.7,6.7,0.7,646.6,81.0,23.3,259.7,109.3,24.0,0.0,7.0,34,1,1,SFROAK510,3.0,3.0,132.0,48.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,150,No,4-Medium,Other,Clerical,No
1,101.31,1396.0,75.0,0.0,0.0,0.0,-270.0,1.2,11.7,0.7,37.7,11.0,0.7,593.3,133.0,77.7,158.7,264.3,12.3,0.0,1.3,22,1,1,NYCQUE917,4.0,2.0,397.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,150,No,3-Good,Other,Other,No
1,38.69,121.0,40.0,0.0,0.0,8.6,40.0,-4.1,1.0,0.3,7.7,0.0,0.0,2.6,1.3,0.0,15.0,8.7,1.3,0.0,0.0,16,1,1,FLNORL407,1.0,1.0,477.0,70.0,74.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Retired,Yes
0,58.84,553.0,60.0,0.5,16.0,0.0,11.0,-4.6,2.3,3.7,53.0,0.0,0.0,69.7,57.0,11.7,127.3,47.0,6.0,0.0,1.3,14,3,2,DALDAL214,2.0,2.0,343.0,38.0,32.0,Yes,Yes,Yes,Yes,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,2-High,Suburban,Professional,Yes
0,56.61,708.0,60.0,0.99,10.0,2.0,69.0,-3.4,10.7,1.3,55.3,0.7,0.7,44.3,11.7,0.3,141.3,64.0,12.0,0.0,0.3,29,1,1,DETPON248,2.0,2.0,559.0,44.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,30,No,1-Highest,Suburban,Professional,Yes
0,51.22,411.0,45.0,0.74,44.0,0.0,228.0,45.3,3.3,0.7,16.0,0.0,0.0,74.2,60.7,10.3,68.7,83.0,4.0,0.0,2.3,26,1,1,PHXPHX602,4.0,4.0,153.0,26.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,60,No,1-Highest,Suburban,Other,No
1,35.52,216.0,35.0,1.49,9.0,0.0,-172.0,-0.5,3.3,1.0,30.7,0.7,0.0,46.5,27.0,9.7,66.3,43.3,4.3,0.0,0.7,33,1,1,HOUHOU281,2.0,2.0,638.0,54.0,50.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,2,No,0,30,No,1-Highest,Other,Professional,Yes
0,8.06,5.0,8.0,0.0,0.0,0.0,15.0,4.0,0.0,0.0,0.7,0.3,0.0,0.7,0.0,0.0,1.7,1.3,0.0,0.0,0.0,8,1,1,SANMCA210,1.0,1.0,213.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,4,No,0,Unknown,No,7-Lowest,Rural,Other,Unknown
1,41.49,178.0,35.0,0.0,9.0,0.0,-135.0,-3.5,2.0,1.3,8.7,0.0,0.0,28.4,4.7,1.7,26.0,9.3,3.3,0.0,0.0,37,1,1,INDMUN765,3.0,3.0,596.0,42.0,40.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,10,No,1-Highest,Town,Professional,Yes
0,78.83,914.0,70.0,0.74,35.0,1.0,2.0,-23.4,12.7,1.3,35.0,4.0,0.0,224.2,11.3,3.7,100.3,88.0,14.0,0.0,0.0,8,1,1,NYCBRO917,1.0,1.0,214.0,24.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Other,Other,No
0,31.25,212.0,30.0,0.0,0.0,0.0,11.0,-1.2,6.0,3.7,26.7,0.0,0.0,33.2,11.7,2.0,47.7,33.3,9.7,0.0,0.0,19,1,1,MIAMIA305,1.0,1.0,550.0,44.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,5-Low,Suburban,Other,No
0,42.72,146.0,30.0,0.74,33.0,0.3,-146.0,-12.7,3.3,4.0,3.3,0.0,0.0,47.4,18.3,8.0,32.7,18.3,7.3,0.0,0.3,25,1,1,ATLANE678,2.0,1.0,765.0,36.0,0.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,30,No,1-Highest,Rural,Other,Unknown
0,49.02,288.0,60.0,0.74,0.0,0.0,314.0,17.2,1.3,0.0,1.7,0.0,0.0,6.0,0.7,1.3,6.0,4.7,1.3,0.0,0.0,36,2,2,LAXMON323,7.0,7.0,258.0,42.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,100,No,5-Low,Other,Other,Yes
1,31.73,128.0,30.0,0.0,0.0,1.3,54.0,-0.9,4.3,0.0,2.3,0.0,0.0,44.1,18.3,9.3,45.0,23.7,4.3,0.0,0.0,25,1,1,NYCNEW201,1.0,1.0,752.0,32.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Yes
0,44.17,765.0,45.0,1.49,19.0,0.1,-10.0,19.6,15.7,4.7,20.7,3.0,0.0,322.9,15.3,0.0,81.3,153.0,20.3,0.0,3.7,9,1,1,DALDAL214,1.0,1.0,256.0,54.0,56.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Professional,Yes
0,47.03,260.0,40.0,0.0,9.0,13.8,-4.0,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,NYCWHI914,1.0,1.0,335.0,28.0,26.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Professional,No
0,34.7,208.0,32.0,1.73,0.0,0.5,95.0,0.1,3.3,1.0,21.7,0.0,0.0,26.6,5.7,2.0,53.0,17.3,4.3,0.0,0.0,22,2,2,DETPON248,4.0,3.0,30.0,38.0,34.0,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,80,No,3-Good,Town,Crafts,Yes
0,64.54,924.0,70.0,0.25,36.0,0.0,332.0,43.6,10.0,5.3,14.7,0.0,0.0,153.1,55.7,22.0,100.7,80.0,15.3,0.3,4.0,11,1,1,OHIAKR330,1.0,1.0,321.0,44.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,1,3,No,0,Unknown,No,5-Low,Other,Other,Yes
0,31.08,87.0,30.0,0.5,2.0,0.0,76.0,0.9,1.7,0.7,0.0,1.0,0.0,7.5,3.3,0.3,19.0,3.7,2.3,0.0,0.0,30,2,2,OHICOL614,2.0,2.0,33.0,56.0,48.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,1,9,No,0,60,No,1-Highest,Suburban,Clerical,Yes
0,107.24,789.0,50.0,2.48,168.0,0.2,-78.0,-15.2,2.7,5.7,52.3,0.7,0.0,119.0,26.7,11.3,274.3,47.0,8.3,0.0,3.7,11,2,2,DALDAL214,1.0,1.0,333.0,48.0,48.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
1,120.79,641.0,48.0,2.48,171.0,0.0,-380.0,-56.7,5.3,12.0,67.3,2.3,0.3,115.3,31.0,5.0,194.7,96.7,17.3,0.0,2.3,26,1,1,DALDAL214,2.0,2.0,416.0,36.0,0.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,1,6,No,0,30,No,3-Good,Suburban,Other,No
0,175.03,1174.0,40.0,0.74,260.0,0.0,337.0,-21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,DETTRO248,1.0,1.0,325.0,50.0,26.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,Yes,1,9,No,0,Unknown,No,2-High,Suburban,Other,Unknown
1,81.88,1648.0,85.0,1.24,0.0,1.7,-72.0,-1.7,9.0,14.0,98.3,0.0,0.7,521.3,48.0,9.0,185.3,203.3,23.0,0.0,6.0,11,3,1,ATLROS678,1.0,1.0,334.0,54.0,44.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,8,No,0,Unknown,No,5-Low,Other,Other,Unknown
0,51.81,552.0,60.0,1.24,2.0,0.0,-149.0,0.2,7.3,2.7,22.3,1.7,0.0,162.1,37.7,8.3,108.7,68.0,10.0,0.0,1.3,11,1,1,KCYKCM816,1.0,1.0,318.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
1,53.04,541.0,45.0,0.0,43.0,1.0,-122.0,-8.5,3.7,0.3,13.7,0.0,0.0,197.6,44.3,35.0,99.3,86.7,4.0,0.0,0.3,9,1,1,NYCMAN917,1.0,1.0,259.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
0,120.35,856.0,60.0,4.95,195.0,0.7,408.0,41.4,25.3,4.0,31.0,1.7,0.7,52.9,29.0,3.0,109.7,124.3,29.3,0.0,0.3,19,1,1,PHIJEN215,3.0,2.0,94.0,60.0,62.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,100,No,5-Low,Suburban,Other,Yes
0,42.66,467.0,42.0,0.25,0.0,0.0,26.0,-2.7,9.3,0.0,13.7,3.0,0.0,90.0,32.7,0.3,96.3,78.7,9.3,0.0,0.0,16,1,1,SEASEA206,1.0,1.0,469.0,72.0,70.0,No,No,Yes,No,No,Known,Yes,Yes,Yes,Yes,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Other,Other,Yes
0,12.4,240.0,9.0,3.22,4.0,0.0,-14.0,-2.7,2.0,4.0,13.0,0.7,0.0,39.4,21.0,13.0,67.3,44.0,6.0,0.0,0.0,50,2,2,KCYKCK913,6.0,6.0,27.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,5-Low,Suburban,Other,Unknown
0,69.99,50.0,80.0,0.0,0.0,0.0,-18.0,0.0,1.3,3.0,3.7,0.0,0.0,13.5,3.0,1.3,15.0,3.3,4.3,0.0,0.3,7,2,2,ATLCHA423,1.0,1.0,187.0,50.0,50.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,7,Yes,0,Unknown,No,2-High,Town,Professional,Yes
1,9.68,408.0,10.0,0.0,0.0,0.0,194.0,0.3,3.0,1.7,36.0,0.0,0.3,78.9,33.7,12.7,128.0,34.3,4.7,0.0,0.7,7,2,2,HOUHOU281,1.0,1.0,200.0,38.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,No
0,66.38,337.0,70.0,0.0,6.0,0.0,-137.0,-3.1,4.7,0.0,12.3,1.0,0.0,44.7,17.3,8.3,44.3,52.7,4.7,0.0,0.7,11,2,2,DETWYN734,1.0,1.0,339.0,48.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Other,Other,No
0,50.7,286.0,50.0,0.25,0.0,0.0,-192.0,-0.7,0.3,3.3,5.7,0.7,0.3,62.8,15.7,6.0,24.3,17.7,3.7,0.0,0.0,22,1,1,NEVLVS702,2.0,2.0,193.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,4-Medium,Other,Other,Unknown
0,70.1,704.0,62.0,2.72,28.0,0.0,41.0,-18.1,9.7,2.3,26.3,1.7,0.0,38.9,39.0,1.0,129.3,48.3,12.0,0.0,0.0,27,2,1,APCWAS202,4.0,4.0,30.0,46.0,40.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,10,No,4-Medium,Other,Other,Yes
0,51.68,230.0,42.0,0.5,33.0,0.0,-48.0,-9.2,1.3,4.7,7.7,0.0,0.0,4.8,4.3,2.0,33.0,13.3,6.0,0.0,0.3,22,2,2,DALFTW817,1.0,1.0,667.0,30.0,32.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
0,73.2,769.0,60.0,0.0,24.0,3.3,207.0,22.3,6.3,17.3,58.7,0.0,1.0,171.4,6.3,7.7,198.0,138.7,23.7,0.0,0.7,12,1,1,SANAUS512,2.0,2.0,59.0,36.0,38.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,80,No,2-High,Other,Other,Yes
1,32.15,169.0,10.0,0.0,72.0,0.3,-23.0,-6.4,2.0,1.3,15.0,0.0,0.0,9.8,4.0,0.0,24.3,14.3,3.3,0.0,0.0,7,5,4,MILMAD608,1.0,1.0,227.0,52.0,52.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Suburban,Retired,No
1,70.73,290.0,80.0,0.74,0.0,0.0,-29.0,-0.7,3.3,0.7,13.3,0.3,0.0,65.3,16.7,2.0,48.0,32.0,4.0,0.0,0.3,27,2,2,HARHAR860,3.0,2.0,673.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,1,60,No,1-Highest,Suburban,Other,Unknown
0,21.09,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,30,1,1,SLCSLC801,2.0,2.0,463.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,4-Medium,Suburban,Other,Unknown
0,40.55,254.0,45.0,0.0,0.0,0.0,4.0,0.5,3.0,1.3,35.3,0.0,0.0,29.4,9.0,7.7,59.7,67.7,4.3,0.0,0.0,14,1,1,NYCBRO917,2.0,2.0,288.0,60.0,36.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,2,No,0,80,No,4-Medium,Other,Other,No
0,49.22,523.0,40.0,0.0,44.0,0.0,15.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,SEATAC253,1.0,1.0,361.0,26.0,24.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Other,Student,Yes
1,30.27,0.0,30.0,0.0,0.0,0.0,1.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,12,1,1,NYCMAN917,1.0,1.0,360.0,90.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,No,1,1,No,0,Unknown,No,7-Lowest,Other,Other,Yes
0,196.57,2103.0,79.0,0.5,251.0,0.6,-557.0,-121.2,9.3,26.3,68.0,2.7,0.7,610.9,94.7,30.3,226.0,193.3,35.7,0.0,3.0,11,1,1,OHICOV606,1.0,1.0,324.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Town,Other,Unknown
0,133.51,1223.0,75.0,9.4,102.0,7.2,1122.0,144.7,15.7,1.3,50.7,0.3,1.0,279.5,83.0,33.7,230.0,158.7,17.3,0.0,3.0,37,3,3,MILMIL414,8.0,5.0,68.0,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,3,No,0,200,No,3-Good,Suburban,Other,No
0,30.24,223.0,40.0,0.25,0.0,0.0,-27.0,0.7,3.3,8.7,7.7,0.0,0.0,62.0,7.7,0.0,59.3,36.7,12.0,0.0,0.3,12,1,1,OHICIN513,2.0,2.0,360.0,42.0,42.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,150,No,2-High,Suburban,Other,Yes
0,30.18,246.0,40.0,0.0,0.0,0.2,-30.0,0.2,0.3,2.0,19.7,6.0,0.0,30.9,17.7,9.0,62.0,28.3,2.3,0.0,0.0,13,1,1,KCYKCM816,2.0,2.0,65.0,36.0,32.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,150,No,3-Good,Town,Other,Yes
0,44.99,120.0,55.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,FLNCLR813,1.0,1.0,295.0,46.0,44.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Yes
0,14.44,78.0,0.0,0.0,40.0,0.0,-6.0,-0.6,0.3,0.0,4.7,9.7,0.0,5.2,2.7,0.0,8.7,13.0,1.7,0.0,0.0,7,1,1,OHICLE216,1.0,1.0,190.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,6-VeryLow,Other,Other,Unknown
0,122.05,469.0,85.0,1.49,144.0,1.3,40.0,-31.2,0.7,0.3,20.0,1.3,0.0,27.1,10.7,0.7,68.3,41.0,1.0,0.0,1.7,23,2,2,HOUHOU281,3.0,2.0,105.0,48.0,46.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,150,No,2-High,Suburban,Other,Yes
0,13.25,22.0,10.0,0.0,0.0,0.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,33,3,3,MIAMIA305,2.0,2.0,438.0,50.0,48.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,7,No,0,60,No,1-Highest,Other,Other,No
1,83.08,906.0,60.0,0.0,86.0,0.0,-382.0,-33.1,1.7,5.0,39.3,6.0,0.0,415.1,16.7,0.3,155.3,100.7,6.7,2.0,2.0,9,3,1,FLNDAY904,1.0,1.0,287.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
1,74.51,928.0,40.0,7.67,87.0,0.0,56.0,-43.9,16.3,5.0,129.7,0.0,1.3,207.9,63.0,13.3,185.0,289.3,22.0,0.0,6.7,14,1,1,LAXPAS626,1.0,1.0,421.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,No,0,0,No,0,Unknown,Yes,5-Low,Suburban,Other,Unknown
1,98.25,481.0,105.0,0.0,9.0,0.0,-51.0,-3.3,9.7,3.0,63.0,1.0,0.3,72.5,39.7,12.7,129.0,175.7,12.7,0.0,0.0,23,3,3,NYCQUE917,1.0,1.0,672.0,40.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Other,Self,Yes
0,66.89,222.0,70.0,0.99,0.0,0.0,83.0,4.1,2.0,2.3,11.0,0.0,0.0,57.7,11.0,19.3,65.3,33.0,4.3,0.0,0.7,29,3,3,MIAMIA305,2.0,2.0,504.0,54.0,0.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30,No,1-Highest,Other,Self,Yes
1,57.44,474.0,40.0,0.5,76.0,0.0,340.0,81.3,2.0,0.3,28.0,0.7,0.0,110.0,17.0,4.0,58.3,43.3,2.3,0.0,0.7,10,2,1,PITHOM412,1.0,1.0,302.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
0,35.09,42.0,32.0,0.5,7.0,0.0,-4.0,-2.6,0.3,0.0,6.0,0.0,0.7,9.4,7.7,4.0,18.7,5.0,0.3,0.0,0.0,14,4,1,SFRSMO650,1.0,1.0,403.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
0,32.38,343.0,40.0,0.0,6.0,0.1,87.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,NYCBRO917,1.0,1.0,322.0,0.0,0.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,9,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
1,15.55,1023.0,10.0,4.7,0.0,0.1,208.0,0.7,19.3,0.7,392.0,1.0,0.0,269.9,86.7,25.7,421.0,225.7,20.0,0.0,2.7,14,2,2,SFRSMO650,2.0,2.0,149.0,54.0,78.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,80,No,3-Good,Other,Other,Yes
0,20.07,45.0,10.0,0.0,7.0,0.0,7.0,-6.5,0.7,0.3,2.7,1.3,0.0,16.7,1.3,1.7,7.7,11.3,1.0,0.0,0.3,19,1,1,SFRSFR415,1.0,1.0,581.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,Unknown,Yes,3-Good,Other,Other,Unknown
0,72.31,529.0,60.0,4.21,50.0,1.0,64.0,18.6,7.7,0.7,30.3,0.0,0.0,39.8,32.3,0.3,84.7,89.0,8.3,0.0,0.3,40,1,1,LAXLAX323,3.0,3.0,11.0,40.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,1,No,Yes,0,9,No,0,150,Yes,1-Highest,Other,Professional,No
0,30.51,140.0,40.0,0.25,0.0,0.0,59.0,0.5,1.0,3.0,6.3,1.0,0.0,20.4,12.0,0.0,30.7,23.7,4.0,0.0,0.0,10,1,1,MIANAP941,1.0,1.0,314.0,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,Yes,0,Unknown,No,2-High,Town,Other,No
1,35.03,45.0,45.0,0.0,0.0,0.0,-27.0,0.0,0.0,1.0,26.7,0.3,0.0,1.0,2.7,0.3,9.0,14.3,1.0,0.0,0.0,12,3,1,NCRRIC804,6.0,4.0,6.0,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,200,No,2-High,Suburban,Other,No
0,74.99,735.0,85.0,0.0,0.0,0.0,355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,NCRDUR919,1.0,1.0,313.0,40.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,No
0,32.74,135.0,32.0,0.25,0.0,0.0,-22.0,-0.2,2.3,0.0,3.7,0.0,0.0,13.8,7.3,3.7,36.3,13.3,2.3,0.0,0.0,21,2,2,APCFCH703,1.0,1.0,627.0,38.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,Yes
0,17.46,395.0,23.0,0.0,6.0,0.0,-381.0,-61.0,6.7,0.7,56.7,0.3,0.7,150.3,39.0,18.7,140.0,69.3,7.3,0.0,1.3,13,4,2,DETPON248,1.0,1.0,376.0,38.0,32.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,0,Yes,No,0,7,No,0,Unknown,Yes,2-High,Town,Professional,Yes
0,26.27,17.0,30.0,0.25,0.0,0.0,1.0,-0.2,1.3,0.0,4.3,0.0,0.0,0.0,0.0,0.0,2.0,3.7,1.3,0.0,0.0,19,1,1,NYCNEW201,1.0,1.0,563.0,62.0,62.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,Yes
0,35.7,258.0,30.0,3.96,6.0,1.5,165.0,5.5,4.7,0.0,26.7,2.7,1.0,27.2,26.3,0.0,64.3,39.0,4.7,0.0,0.0,9,1,1,MILMIL414,1.0,1.0,245.0,50.0,88.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,5-Low,Other,Crafts,No
1,41.95,1303.0,47.0,0.0,13.0,0.0,47.0,1.8,3.0,0.3,12.7,7.3,0.0,36.3,1.7,0.3,28.3,46.7,3.3,0.0,0.0,9,1,1,SEATAC253,1.0,1.0,275.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
0,43.79,441.0,40.0,0.0,28.0,0.0,171.0,29.4,2.3,2.0,7.7,0.0,0.0,124.5,12.7,8.0,43.7,47.3,4.3,0.0,0.0,14,1,1,FLNKIS407,1.0,1.0,401.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
0,83.19,757.0,60.0,0.5,68.0,0.8,49.0,-13.7,10.0,1.0,79.3,0.3,0.7,103.5,39.0,6.3,286.0,136.7,11.0,0.0,4.7,10,1,1,LAXLAX213,1.0,1.0,297.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
0,17.56,228.0,10.0,3.46,0.0,0.0,158.0,1.4,0.3,0.7,4.7,0.0,0.0,38.2,2.0,5.7,30.3,27.3,1.0,0.0,0.0,10,2,2,NOLKEN504,1.0,1.0,281.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
0,19.0,432.0,10.0,0.0,0.0,0.2,204.0,-9.0,3.3,0.0,18.7,0.0,0.0,18.9,13.3,3.0,54.3,43.3,3.3,0.0,0.3,12,2,2,PHIMUL609,2.0,1.0,105.0,44.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,60,No,1-Highest,Suburban,Other,Yes
0,55.65,354.0,50.0,0.5,37.0,0.0,-164.0,-15.7,3.0,2.7,65.3,0.0,0.0,116.9,10.3,2.7,145.0,24.3,5.7,0.0,0.0,29,1,1,NOLKEN504,1.0,1.0,875.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
0,51.72,324.0,60.0,1.73,0.0,0.0,-30.0,1.2,6.7,1.0,6.3,0.0,0.0,92.5,17.0,2.7,85.3,36.0,7.7,0.0,1.0,9,1,1,DENDEN303,1.0,1.0,272.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
