0,United States,California,Thousand Palms,92276,2.0,1.0,1.0,1.0,4,2.0,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,2.0,Electronic check,61.3,249.4,58,5281
1,United States,California,Pasadena,91103,1.0,1.0,2.0,1.0,53,2.0,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,2.0,Bank transfer (automatic),94.85,5000.2,80,4328
1,United States,California,Eldridge,95431,1.0,2.0,1.0,1.0,6,2.0,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,98.25,560.6,83,3330
0,United States,California,Chula Vista,91910,1.0,1.0,2.0,1.0,12,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Electronic check,20.05,264.55,74,5453
0,United States,California,Standish,96128,1.0,1.0,2.0,2.0,13,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Mailed check,20.85,272.35,58,3163
0,United States,California,Modesto,95351,1.0,1.0,1.0,1.0,15,2.0,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,2.0,Bank transfer (automatic),83.2,1130,36,4096
1,United States,California,Temecula,92591,2.0,1.0,2.0,1.0,4,2.0,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,100.2,420.2,82,2650
0,United States,California,Covina,91723,2.0,2.0,2.0,1.0,38,1.0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,24.85,955.75,33,3511
0,United States,California,Greenville,95947,2.0,1.0,1.0,2.0,29,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Mailed check,19.85,535.05,26,2941
1,United States,California,Mountain Ranch,95246,2.0,1.0,2.0,1.0,29,2.0,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1.0,Credit card (automatic),94.65,2649.15,70,5150
1,United States,California,Santa Ana,92707,1.0,1.0,2.0,1.0,21,1.0,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,2.0,Electronic check,55.95,1157.05,74,5531
0,United States,California,Twain Harte,95383,2.0,2.0,1.0,1.0,67,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Credit card (automatic),116.1,7839.85,60,5896
0,United States,California,Chula Vista,91911,1.0,1.0,1.0,1.0,30,2.0,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,2.0,Credit card (automatic),68.95,2038.7,30,4403
0,United States,California,Bakersfield,93306,2.0,1.0,2.0,1.0,18,2.0,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,94.75,1691.9,40,4477
0,United States,California,Hollister,95023,1.0,1.0,1.0,1.0,9,2.0,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,2.0,Bank transfer (automatic),59.5,530.05,53,4011
0,United States,California,Hercules,94547,1.0,1.0,1.0,1.0,1,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,2.0,Mailed check,25.75,25.75,67,2569
0,United States,California,Guinda,95637,1.0,1.0,2.0,2.0,58,2.0,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,2.0,Bank transfer (automatic),66.8,3970.4,70,6433
0,United States,California,Moraga,94556,2.0,1.0,1.0,1.0,50,1.0,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,2.0,Mailed check,35.0,1782.4,45,5629
1,United States,California,Los Angeles,90016,2.0,1.0,1.0,1.0,2,2.0,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,1.0,Bank transfer (automatic),62.05,118.3,96,5344
0,United States,California,El Dorado,95623,1.0,1.0,1.0,2.0,2,2.0,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,2.0,Credit card (automatic),61.2,125.95,31,5056
0,United States,California,Santa Barbara,93103,1.0,2.0,1.0,1.0,46,2.0,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,2.0,Bank transfer (automatic),91.3,4126.35,43,3191
0,United States,California,Douglas City,96024,1.0,1.0,2.0,2.0,64,2.0,No,DSL,Yes,No,No,Yes,Yes,No,One year,1.0,Mailed check,65.8,4068,57,4754
0,United States,California,Yountville,94599,2.0,1.0,2.0,2.0,36,2.0,No,DSL,Yes,No,Yes,No,No,Yes,One year,2.0,Credit card (automatic),63.7,2188.5,31,2504
0,United States,California,Burbank,91502,2.0,1.0,1.0,1.0,50,2.0,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,2.0,Credit card (automatic),93.5,4747.5,70,6367
1,United States,California,San Francisco,94115,1.0,1.0,1.0,1.0,1,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,69.65,69.65,77,2418
0,United States,California,Gardena,90247,1.0,1.0,1.0,1.0,2,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,19.3,44.4,43,3009
0,United States,California,San Bernardino,92404,2.0,1.0,2.0,2.0,12,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Bank transfer (automatic),25.4,313,71,2219
0,United States,California,San Lucas,93954,2.0,1.0,1.0,2.0,3,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Mailed check,26.4,121.25,77,4315
0,United States,California,Scotts Valley,95066,1.0,1.0,2.0,2.0,69,2.0,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,1.0,Bank transfer (automatic),84.45,5848.6,49,5629
0,United States,California,Elverta,95626,1.0,1.0,1.0,1.0,40,2.0,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,2.0,Credit card (automatic),105.95,4335.2,31,3784
1,United States,California,Templeton,93465,1.0,1.0,2.0,1.0,70,2.0,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,2.0,Electronic check,109.5,7674.55,100,4191
0,United States,California,Beverly Hills,90212,1.0,1.0,1.0,1.0,3,2.0,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,2.0,Electronic check,75.3,244.1,35,5387
0,United States,California,Los Angeles,90032,2.0,1.0,1.0,2.0,12,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Bank transfer (automatic),19.35,212.3,74,2558
1,United States,California,Seeley,92273,1.0,1.0,1.0,1.0,49,2.0,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,2.0,Credit card (automatic),59.75,2934.3,78,6006
1,United States,California,Lewiston,96052,2.0,1.0,1.0,1.0,35,2.0,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,2.0,Bank transfer (automatic),102.35,3626.1,80,2473
0,United States,California,Anaheim,92804,1.0,1.0,1.0,1.0,12,2.0,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,2.0,Electronic check,79.8,1001.2,43,5906
0,United States,California,Fort Irwin,92310,1.0,1.0,2.0,2.0,2,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,71.65,135.75,67,3916
1,United States,California,San Jose,95135,1.0,2.0,2.0,1.0,11,2.0,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,2.0,Bank transfer (automatic),104.05,1133.65,82,4553
0,United States,California,Los Angeles,90061,2.0,1.0,1.0,1.0,25,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.6,541.5,50,2305
0,United States,California,Walnut Creek,94598,1.0,1.0,2.0,2.0,49,2.0,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,1.0,Bank transfer (automatic),61.75,3024.15,39,5511
0,United States,California,Simi Valley,93065,1.0,1.0,2.0,1.0,25,2.0,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,2.0,Mailed check,71.05,1837.7,63,5620
0,United States,California,Palo Alto,94303,1.0,1.0,1.0,1.0,1,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Credit card (automatic),19.95,19.95,48,2732
0,United States,California,Big Bar,96010,1.0,1.0,2.0,2.0,44,2.0,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,1.0,Bank transfer (automatic),56.25,2419.55,28,3918
0,United States,California,Simi Valley,93065,2.0,2.0,1.0,1.0,72,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Credit card (automatic),25.1,1789.9,74,5751
0,United States,California,Gerber,96035,1.0,1.0,2.0,1.0,10,2.0,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,2.0,Credit card (automatic),67.8,653.15,79,2709
0,United States,California,Long Beach,90813,1.0,1.0,2.0,2.0,69,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Bank transfer (automatic),25.6,1673.4,60,6053
1,United States,California,Palm Desert,92211,1.0,2.0,2.0,1.0,55,2.0,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,2.0,Electronic check,85.45,4874.7,100,5502
0,United States,California,Crestline,92325,2.0,1.0,1.0,1.0,9,2.0,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,94.05,811.65,42,3475
0,United States,California,Perris,92570,2.0,1.0,2.0,2.0,20,2.0,No,DSL,No,No,Yes,No,No,No,Month-to-month,2.0,Electronic check,49.6,939.8,68,3235
0,United States,California,Sacramento,95819,2.0,1.0,2.0,1.0,33,2.0,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1.0,Electronic check,91.25,2964.05,57,3296
0,United States,California,Mckinleyville,95519,1.0,1.0,1.0,1.0,1,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Credit card (automatic),19.55,19.55,38,5537
0,United States,California,San Bernardino,92407,2.0,1.0,1.0,1.0,26,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,1.0,Electronic check,45.45,1233.15,68,5451
0,United States,California,Colusa,95932,1.0,2.0,2.0,1.0,66,2.0,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,2.0,Bank transfer (automatic),70.85,4738.85,37,5572
0,United States,California,San Bernardino,92407,2.0,1.0,1.0,1.0,72,2.0,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Bank transfer (automatic),88.6,6201.95,52,5842
0,United States,California,Ramona,92065,1.0,1.0,2.0,2.0,53,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,2.0,Bank transfer (automatic),104.05,5566.4,43,4190
0,United States,California,Stockton,95210,1.0,1.0,1.0,1.0,60,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1.0,Electronic check,104.7,6333.8,75,6186
1,United States,California,Pilot Hill,95664,1.0,1.0,1.0,1.0,3,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Electronic check,19.75,58.85,83,2647
0,United States,California,Banning,92220,1.0,1.0,1.0,1.0,42,1.0,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,2.0,Electronic check,54.75,2348.45,62,3179
0,United States,California,Dulzura,91917,2.0,1.0,2.0,2.0,40,2.0,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,74.55,3015.75,64,3718
1,United States,California,Palm Desert,92211,1.0,1.0,1.0,1.0,37,2.0,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,64.75,2345.2,80,5554
1,United States,California,Shoshone,92384,1.0,1.0,1.0,1.0,2,2.0,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,1.0,Electronic check,76.4,160.8,100,3005
1,United States,California,Covina,91722,1.0,1.0,1.0,1.0,1,2.0,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,2.0,Electronic check,79.6,79.6,94,3108
0,United States,California,Mccloud,96057,1.0,1.0,2.0,2.0,6,2.0,Yes,DSL,No,No,No,No,No,No,Month-to-month,2.0,Credit card (automatic),48.95,273.25,30,3061
1,United States,California,Korbel,95550,1.0,1.0,2.0,1.0,4,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.35,76.35,81,4133
0,United States,California,Lakehead,96051,1.0,2.0,1.0,1.0,53,2.0,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,2.0,Mailed check,96.75,5206.55,58,4766
1,United States,California,Lemoore,93245,1.0,1.0,1.0,1.0,25,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Credit card (automatic),24.75,692.1,94,4931
0,United States,California,Grand Terrace,92313,2.0,1.0,2.0,1.0,35,2.0,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,2.0,Bank transfer (automatic),89.85,3161.2,78,4945
1,United States,California,Redlands,92374,1.0,1.0,2.0,1.0,9,2.0,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1.0,Electronic check,89.45,853.1,91,4971
1,United States,California,Fremont,94539,1.0,1.0,1.0,1.0,1,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,2.0,Mailed check,19.6,19.6,91,4205
0,United States,California,Irvine,92604,2.0,1.0,2.0,2.0,70,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Credit card (automatic),20.05,1360.25,64,4485
0,United States,California,Alta,95701,2.0,1.0,2.0,1.0,45,2.0,No,DSL,Yes,No,Yes,No,No,No,Two year,1.0,Credit card (automatic),53.3,2296.25,79,2929
0,United States,California,Torrance,90503,2.0,2.0,1.0,1.0,33,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,2.0,Bank transfer (automatic),24.9,847.8,52,5756
1,United States,California,Pauma Valley,92061,1.0,1.0,1.0,1.0,43,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,2.0,Electronic check,104.6,4759.85,91,5250
1,United States,California,Bellflower,90706,1.0,1.0,1.0,1.0,4,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.35,77.5,76,5984
0,United States,California,Concord,94519,2.0,1.0,1.0,1.0,22,2.0,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,95.1,2162.6,61,3729
0,United States,California,Greenbrae,94904,1.0,1.0,1.0,1.0,22,2.0,No,DSL,Yes,No,No,No,No,No,Month-to-month,2.0,Electronic check,49.8,1049.05,29,4667
1,United States,California,Long Beach,90810,1.0,1.0,1.0,1.0,1,2.0,No,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,69.2,69.2,81,2637
0,United States,California,Ontario,91761,2.0,1.0,2.0,1.0,61,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Bank transfer (automatic),25.45,1538.6,41,6015
1,United States,California,Richmond,94801,2.0,2.0,2.0,1.0,3,2.0,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,94.6,279.55,87,3019
0,United States,California,Scott Bar,96085,2.0,1.0,2.0,1.0,46,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,2.0,Electronic check,94.65,4312.5,79,4120
0,United States,California,Shandon,93461,1.0,1.0,2.0,1.0,72,2.0,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,1.0,Bank transfer (automatic),80.45,5737.6,62,4202
0,United States,California,Eagleville,96110,1.0,1.0,1.0,1.0,2,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.3,41.2,24,5074
0,United States,California,Manton,96059,2.0,1.0,2.0,2.0,47,2.0,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,2.0,Bank transfer (automatic),113.45,5317.8,35,3729
0,United States,California,San Bernardino,92405,1.0,1.0,2.0,1.0,54,2.0,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,1.0,Bank transfer (automatic),69.95,3871.85,57,5077
1,United States,California,Avenal,93204,1.0,1.0,2.0,1.0,43,2.0,No,DSL,No,No,No,No,Yes,No,Month-to-month,1.0,Electronic check,56.15,2499.3,65,2152
1,United States,California,Smith River,95567,2.0,1.0,1.0,1.0,1,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,20.15,20.15,70,4103
0,United States,California,Kingsburg,93631,2.0,2.0,2.0,1.0,57,2.0,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,2.0,Electronic check,90.65,5199.8,23,5636
0,United States,California,Oakhurst,93644,1.0,1.0,2.0,2.0,71,2.0,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,2.0,Bank transfer (automatic),109.0,7661.8,35,4204
0,United States,California,Leggett,95585,1.0,1.0,2.0,2.0,67,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,2.0,Mailed check,24.9,1680.25,59,5847
1,United States,California,Trinidad,95570,1.0,1.0,2.0,1.0,33,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,2.0,Electronic check,104.4,3409.6,71,3185
1,United States,California,Vina,96092,2.0,1.0,2.0,1.0,15,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Bank transfer (automatic),74.9,1107.25,97,2510
0,United States,California,Piercy,95587,1.0,1.0,2.0,1.0,57,2.0,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,2.0,Credit card (automatic),100.75,5985,31,6354
0,United States,California,Belmont,94002,2.0,1.0,1.0,2.0,21,2.0,No,DSL,No,No,No,No,No,No,Month-to-month,1.0,Mailed check,45.65,985.05,39,5731
0,United States,California,Marina Del Rey,90292,1.0,1.0,1.0,1.0,42,2.0,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,2.0,Credit card (automatic),78.45,3373.4,30,3192
1,United States,California,Burlingame,94010,1.0,1.0,1.0,1.0,9,2.0,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,2.0,Bank transfer (automatic),90.8,809.75,70,2578
1,United States,California,Hickman,95323,1.0,2.0,2.0,1.0,4,2.0,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,2.0,Electronic check,99.6,347.65,77,4708
0,United States,California,Earp,92242,2.0,1.0,1.0,1.0,48,2.0,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,2.0,Electronic check,95.4,4445.3,33,4334
1,United States,California,Oceanside,92057,1.0,1.0,1.0,1.0,7,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Electronic check,73.85,511.25,67,2473
0,United States,California,Potter Valley,95469,1.0,1.0,2.0,1.0,59,2.0,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,2.0,Electronic check,80.1,4693.2,26,4093
0,United States,California,Olivehurst,95961,1.0,1.0,1.0,1.0,41,2.0,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,2.0,Electronic check,68.6,2877.05,34,4572
0,United States,California,Yucca Valley,92284,2.0,1.0,1.0,1.0,18,2.0,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,2.0,Bank transfer (automatic),75.6,1395.05,78,4030
0,United States,California,Healdsburg,95448,2.0,1.0,2.0,2.0,63,2.0,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1.0,Credit card (automatic),24.65,1574.5,40,4392
0,United States,California,Likely,96116,2.0,1.0,2.0,2.0,13,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Mailed check,20.0,218.55,27,5651
0,United States,California,Blairsden Graeagle,96103,2.0,1.0,1.0,1.0,34,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1.0,Mailed check,19.7,675.6,73,4136
0,United States,California,Fresno,93728,2.0,1.0,1.0,1.0,27,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Mailed check,20.3,595.05,71,3159
0,United States,California,Ione,95640,1.0,1.0,2.0,1.0,46,2.0,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,2.0,Credit card (automatic),108.9,4854.3,45,5119
0,United States,California,Rio Vista,94571,2.0,1.0,2.0,1.0,34,2.0,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1.0,Credit card (automatic),19.6,678.8,33,4669
0,United States,California,Oceanside,92056,1.0,1.0,2.0,2.0,72,1.0,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1.0,Credit card (automatic),55.65,3880.05,35,5192
0,United States,California,Burlingame,94010,1.0,1.0,1.0,1.0,3,1.0,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,2.0,Credit card (automatic),34.8,113.95,67,2496
0,United States,California,Oceanside,92056,2.0,1.0,1.0,1.0,46,2.0,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,2.0,Credit card (automatic),94.9,4422.95,50,5316
